img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00290.png,0,20,20.0,20.0,1.2123749383098608,5.524999999999977,2025-06-30T22:29:17.807422
00291.png,0,20,20.0,20.0,1.216321722455322,9.8125,2025-06-30T22:29:18.447615
00292.png,0,20,20.0,20.0,1.2161129975206186,-11.604166666666686,2025-06-30T22:29:19.435231
00293.png,1,20,35.0,5.0,1.2214326906376212,180.83333333333337,2025-06-30T22:29:20.689130
00294.png,0,20,20.0,20.0,1.2164079773912464,-1.875,2025-06-30T22:29:22.742416
00295.png,0,20,20.0,20.0,1.2172927757927603,6.041666666666686,2025-06-30T22:29:23.543297
00296.png,0,20,20.0,20.0,1.2161835641671386,19.0,2025-06-30T22:29:24.823223
00297.png,0,20,20.0,20.0,1.2169591671294957,2.5,2025-06-30T22:29:27.291303
00298.png,0,20,20.0,20.0,1.2610362765760232,0.0,2025-06-30T22:29:29.026970
00299.png,0,20,20.0,20.0,1.2208257351074931,-8.5,2025-06-30T22:29:30.638989
00300.png,0,20,20.0,20.0,1.2170451526026496,-17.083333333333314,2025-06-30T22:29:31.585448
00301.png,0,20,20.0,20.0,1.219449362416252,-7.3125,2025-06-30T22:29:32.066909
00302.png,0,0,0.0,0.0,0.5205786066795247,-3.625,2025-06-30T22:29:34.840598
00303.png,0,0,0.0,0.0,0.1495084280421642,-10.895833333333314,2025-06-30T22:29:35.306978
00304.png,0,0,0.0,0.0,0.0168609181066336,-6.0625,2025-06-30T22:29:35.801491
