img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00289.png,0,20,20.0,20.0,1.217940881087178,9.354166666666686,2025-06-30T22:29:17.487460
00290.png,0,20,20.0,20.0,1.2209871413713336,-46.5,2025-06-30T22:29:22.275037
00291.png,0,20,20.0,20.0,1.2179884358175157,3.1666666666666856,2025-06-30T22:29:23.063341
00292.png,0,20,20.0,20.0,1.2203825922284528,2.3333333333333144,2025-06-30T22:29:25.811508
00293.png,0,20,20.0,20.0,1.2180037738947207,4.083333333333314,2025-06-30T22:29:25.985798
00294.png,0,20,20.0,20.0,1.218940615357469,0.0249999999999772,2025-06-30T22:29:27.131299
00295.png,0,20,20.0,20.0,1.2149131909787338,-0.2333333333332916,2025-06-30T22:29:27.610321
00296.png,0,20,20.0,20.0,1.2186548341997288,2.4166666666666856,2025-06-30T22:29:27.771691
00297.png,0,20,20.0,20.0,1.2629108523842822,187.33333333333337,2025-06-30T22:29:28.411140
00298.png,0,20,20.0,20.0,1.2803354438124486,191.0,2025-06-30T22:29:28.571403
00299.png,0,20,20.0,20.0,1.2805076309678034,0.0,2025-06-30T22:29:28.877843
00300.png,0,20,20.0,20.0,1.2150207846577648,0.0,2025-06-30T22:29:29.837597
00301.png,0,20,20.0,20.0,1.2155131466617168,-6.5,2025-06-30T22:29:30.477739
00302.png,0,20,20.0,20.0,1.2117514012798265,-15.416666666666629,2025-06-30T22:29:31.425590
00303.png,0,0,0.0,0.0,0.4064831085518368,-5.512499999999989,2025-06-30T22:29:34.986823
