img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00289.png,0,20,20.0,20.0,1.2191503091799998,-130.16666666666669,2025-06-30T22:29:07.417325
00290.png,0,20,20.0,20.0,1.221868614217958,-17.3125,2025-06-30T22:29:09.217371
00291.png,0,20,20.0,20.0,1.215796137519265,162.0,2025-06-30T22:29:12.992751
00292.png,0,20,20.0,20.0,1.2185688380993496,-79.83333333333334,2025-06-30T22:29:14.939857
00293.png,0,20,20.0,20.0,1.2177534776753574,8.9375,2025-06-30T22:29:17.166771
00294.png,0,20,20.0,20.0,1.2165088151326324,18.583333333333314,2025-06-30T22:29:18.127497
00295.png,0,20,20.0,20.0,1.2145399180280698,-4.833333333333314,2025-06-30T22:29:18.287702
00296.png,0,20,20.0,20.0,1.2175153061030108,-1.4166666666666856,2025-06-30T22:29:19.287634
00297.png,0,20,20.0,20.0,1.2104616361257,-4.8125,2025-06-30T22:29:19.755102
00298.png,0,20,20.0,20.0,1.2127530337417805,-18.25,2025-06-30T22:29:20.382248
00299.png,0,20,20.0,20.0,1.2157229179622873,2.0833333333333144,2025-06-30T22:29:24.503051
00300.png,0,20,20.0,20.0,1.2520024697873406,-9.25,2025-06-30T22:29:28.250466
00301.png,0,20,20.0,20.0,1.2195106085404028,0.0,2025-06-30T22:29:30.159256
00302.png,0,20,20.0,20.0,1.21532461919322,-23.274999999999977,2025-06-30T22:29:31.905285
00303.png,0,20,20.0,20.0,1.1997425930176278,-20.5,2025-06-30T22:29:33.227717
00304.png,0,0,0.0,0.0,0.0240726479713348,-2.3374999999999773,2025-06-30T22:29:35.640519
