img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00290.png,0,20,20.0,20.0,1.2171726261371276,3.0,2025-06-30T22:29:18.794159
00291.png,0,20,20.0,20.0,1.2156151589059985,1.7250000000000227,2025-06-30T22:29:19.595217
00292.png,0,20,20.0,20.0,1.2192981691647236,-56.0,2025-06-30T22:29:22.435292
00293.png,0,20,20.0,20.0,1.2164791738171814,7.166666666666629,2025-06-30T22:29:23.382444
00294.png,0,20,20.0,20.0,1.217889212764872,18.625,2025-06-30T22:29:25.145171
00295.png,0,20,20.0,20.0,1.2104812205615614,5.350000000000023,2025-06-30T22:29:26.477724
00296.png,0,20,20.0,20.0,1.2316999627724503,0.0,2025-06-30T22:29:29.519142
00297.png,0,20,20.0,20.0,1.2217899758848194,0.0,2025-06-30T22:29:29.680404
00298.png,0,20,20.0,20.0,1.217782764325777,-10.25,2025-06-30T22:29:31.120587
00299.png,0,20,20.0,20.0,1.21317389693811,-2.4166666666666856,2025-06-30T22:29:32.721447
00300.png,0,20,20.0,20.0,1.1856629745006886,-8.041666666666686,2025-06-30T22:29:33.385415
00301.png,0,0,0.0,0.0,1.1670432977441196,-17.36250000000001,2025-06-30T22:29:34.025491
00302.png,0,0,0.0,0.0,0.7701719929606845,-15.649999999999975,2025-06-30T22:29:34.520523
00303.png,0,0,0.0,0.0,0.2630083217462395,-8.266666666666708,2025-06-30T22:29:35.147062
00304.png,0,0,0.0,0.0,0.0117427681463792,-1.75,2025-06-30T22:29:35.960348
