img_path,steering,throttle,lwheel,rwheel,speed_signed,lane_offset,timestamp
00289.png,0,20,20.0,20.0,1.2220265171624536,-9.533333333333305,2025-06-30T22:29:24.169225
00290.png,0,20,20.0,20.0,1.2184685887270732,2.1999999999999886,2025-06-30T22:29:24.983352
00291.png,0,20,20.0,20.0,1.219614110653421,8.666666666666686,2025-06-30T22:29:25.316881
00292.png,0,20,20.0,20.0,1.2239537839040238,11.9375,2025-06-30T22:29:25.639001
00293.png,0,20,20.0,20.0,1.2156968664846926,8.9375,2025-06-30T22:29:26.157692
00294.png,0,20,20.0,20.0,1.2147716844536798,-7.5,2025-06-30T22:29:26.636889
00295.png,0,20,20.0,20.0,1.2166343577142829,1.625,2025-06-30T22:29:27.451091
00296.png,1,20,35.0,5.0,1.2538229776044931,-6.458333333333314,2025-06-30T22:29:28.091257
00297.png,0,20,20.0,20.0,1.2756007840156476,202.0,2025-06-30T22:29:28.717604
00298.png,0,20,20.0,20.0,1.2411822989942192,0.0,2025-06-30T22:29:29.197648
00299.png,0,20,20.0,20.0,1.2183749825642816,-11.0,2025-06-30T22:29:31.265347
00300.png,0,20,20.0,20.0,1.2169929222675455,-7.949999999999989,2025-06-30T22:29:32.560583
00301.png,-1,20,5.0,35.0,1.2090747199566154,-7.0,2025-06-30T22:29:32.893720
00302.png,0,20,20.0,20.0,1.2210249344762132,-0.25,2025-06-30T22:29:33.053431
00303.png,0,20,20.0,20.0,1.179584556802738,-1.3666666666666742,2025-06-30T22:29:33.547131
